location_id,date,scenario,y_true,y_pred
-6.5000_111.5000,2025-04-04,METEO,5.5942,5.241746254184744
-6.5000_112.5000,2025-04-04,METEO,5.1019,4.878968485791897
-6.5000_113.5000,2025-04-04,METEO,5.3563,5.263424119248129
-6.5000_114.5000,2025-04-04,METEO,5.4893,5.263424119248129
-7.5000_105.5000,2025-04-04,METEO,4.9375,5.806706770674031
-7.5000_106.5000,2025-04-04,METEO,5.7026,5.567117095267634
-7.5000_107.5000,2025-04-04,METEO,4.7021,5.160403889308631
-7.5000_108.5000,2025-04-04,METEO,3.6137,5.088022320972105
-7.5000_109.5000,2025-04-04,METEO,4.1981,5.14567620427061
-7.5000_110.5000,2025-04-04,METEO,5.1641,5.157918501531939
-7.5000_111.5000,2025-04-04,METEO,5.809,5.339863450063643
-7.5000_112.5000,2025-04-04,METEO,5.3347,5.348416464034665
-7.5000_113.5000,2025-04-04,METEO,5.7631,5.367392664962505
-7.5000_114.5000,2025-04-04,METEO,5.4583,5.323236608114465
-8.5000_105.5000,2025-04-04,METEO,5.7295,5.4807593087120905
-8.5000_106.5000,2025-04-04,METEO,5.6381,5.424500569567307
-8.5000_107.5000,2025-04-04,METEO,4.8298,5.433768836283552
-8.5000_108.5000,2025-04-04,METEO,4.6495,5.652347662397924
-8.5000_109.5000,2025-04-04,METEO,5.6218,5.891050762406079
-8.5000_110.5000,2025-04-04,METEO,6.0994,5.740088764535709
-8.5000_111.5000,2025-04-04,METEO,6.2815,5.64896157978974
-8.5000_112.5000,2025-04-04,METEO,6.1709,5.558530197421944
-8.5000_113.5000,2025-04-04,METEO,5.7338,5.472692557536141
-8.5000_114.5000,2025-04-04,METEO,5.6866,5.6519976021176905
-5.5000_105.5000,2025-04-05,METEO,4.3706,5.3727536973652565
-5.5000_106.5000,2025-04-05,METEO,5.0254,4.912951353403085
-5.5000_107.5000,2025-04-05,METEO,5.334,4.667041213697233
-5.5000_108.5000,2025-04-05,METEO,5.425,5.235580970584527
-5.5000_109.5000,2025-04-05,METEO,3.8981,5.284507678981482
-5.5000_110.5000,2025-04-05,METEO,3.4882,5.333111553932026
-5.5000_111.5000,2025-04-05,METEO,4.3298,5.296818427838227
-5.5000_112.5000,2025-04-05,METEO,4.6841,4.872652808416989
-5.5000_113.5000,2025-04-05,METEO,3.4224,4.525892265408949
-5.5000_114.5000,2025-04-05,METEO,3.1433,4.8852684520759615
-6.5000_105.5000,2025-04-05,METEO,5.1173,5.220564736500676
-6.5000_106.5000,2025-04-05,METEO,4.3462,4.690175146515618
-6.5000_107.5000,2025-04-05,METEO,4.8514,4.72306953739384
-6.5000_108.5000,2025-04-05,METEO,4.7141,4.884410007003486
-6.5000_109.5000,2025-04-05,METEO,3.9473,5.230807165209281
-6.5000_110.5000,2025-04-05,METEO,4.2293,4.958861045382414
-6.5000_111.5000,2025-04-05,METEO,4.1638,4.837535900264342
-6.5000_112.5000,2025-04-05,METEO,2.9837,4.788159499948665
-6.5000_113.5000,2025-04-05,METEO,2.5829,5.031738363782153
-6.5000_114.5000,2025-04-05,METEO,3.0763,5.196543933917855
-7.5000_105.5000,2025-04-05,METEO,5.6659,5.437366855427748
-7.5000_106.5000,2025-04-05,METEO,5.6918,5.328690939520149
-7.5000_107.5000,2025-04-05,METEO,5.2579,5.227725418317258
-7.5000_108.5000,2025-04-05,METEO,4.9678,5.24785520524011
-7.5000_109.5000,2025-04-05,METEO,4.9397,5.733498091402857
-7.5000_110.5000,2025-04-05,METEO,5.1454,5.684932117037074
-7.5000_111.5000,2025-04-05,METEO,5.3522,5.706295350119253
-7.5000_112.5000,2025-04-05,METEO,5.0059,5.372692223930201
-7.5000_113.5000,2025-04-05,METEO,5.2375,5.7383321975141985
-7.5000_114.5000,2025-04-05,METEO,4.4446,5.698877481215263
-8.5000_105.5000,2025-04-05,METEO,6.187,5.374482344141835
-8.5000_106.5000,2025-04-05,METEO,5.915,5.427166720724865
-8.5000_107.5000,2025-04-05,METEO,6.3014,5.544041035644039
-8.5000_108.5000,2025-04-05,METEO,6.2914,6.080929717597343
-8.5000_109.5000,2025-04-05,METEO,6.2419,6.361838682992119
-8.5000_110.5000,2025-04-05,METEO,6.4985,6.387593799125111
-8.5000_111.5000,2025-04-05,METEO,6.6804,6.329178548369581
-8.5000_112.5000,2025-04-05,METEO,6.4123,6.1307637811387945
-8.5000_113.5000,2025-04-05,METEO,6.1548,6.121299723443904
-8.5000_114.5000,2025-04-05,METEO,6.6547,6.325067504417735
-5.5000_105.5000,2025-04-06,METEO,4.122,4.94166103241549
-5.5000_106.5000,2025-04-06,METEO,4.7544,5.121231388243263
-5.5000_107.5000,2025-04-06,METEO,3.9314,5.092482664724303
-5.5000_108.5000,2025-04-06,METEO,4.9034,5.231100682654478
-5.5000_109.5000,2025-04-06,METEO,4.674,5.191482651322926
-5.5000_110.5000,2025-04-06,METEO,4.4326,5.066672710621322
-5.5000_111.5000,2025-04-06,METEO,2.7113,4.988266775876859
-5.5000_112.5000,2025-04-06,METEO,2.8349,4.620209213341852
-5.5000_113.5000,2025-04-06,METEO,3.0031,4.515289482595271
-5.5000_114.5000,2025-04-06,METEO,2.5178,4.766257770507173
-6.5000_105.5000,2025-04-06,METEO,4.6884,4.995285659019883
-6.5000_106.5000,2025-04-06,METEO,4.2228,4.350786415640905
-6.5000_107.5000,2025-04-06,METEO,5.231,4.335989581597498
-6.5000_108.5000,2025-04-06,METEO,5.5423,4.8577809443889395
-6.5000_109.5000,2025-04-06,METEO,5.3777,5.001326556874336
-6.5000_110.5000,2025-04-06,METEO,4.553,4.7910751073568205
-6.5000_111.5000,2025-04-06,METEO,4.9243,4.8127688183600705
-6.5000_112.5000,2025-04-06,METEO,5.2262,4.695286213999992
-6.5000_113.5000,2025-04-06,METEO,5.2478,4.912547979356313
-6.5000_114.5000,2025-04-06,METEO,5.2567,5.493164431899136
-7.5000_105.5000,2025-04-06,METEO,6.1526,5.297526335881832
-7.5000_106.5000,2025-04-06,METEO,5.3158,4.772837574914487
-7.5000_107.5000,2025-04-06,METEO,4.7614,4.852847788932541
-7.5000_108.5000,2025-04-06,METEO,4.974,4.74649840306272
-7.5000_109.5000,2025-04-06,METEO,5.3119,4.8552644199261215
-7.5000_110.5000,2025-04-06,METEO,5.5872,4.782130111952709
-7.5000_111.5000,2025-04-06,METEO,5.9554,4.916686831021004
-7.5000_112.5000,2025-04-06,METEO,5.5075,5.161583916833585
-7.5000_113.5000,2025-04-06,METEO,5.6114,5.766994374502878
-7.5000_114.5000,2025-04-06,METEO,5.5891,5.5224777733201815
-8.5000_105.5000,2025-04-06,METEO,6.4042,5.497394812089838
-8.5000_106.5000,2025-04-06,METEO,5.4108,5.664534791057841
-8.5000_107.5000,2025-04-06,METEO,6.1459,5.800137314257292
-8.5000_108.5000,2025-04-06,METEO,6.2882,6.103842508068843
-8.5000_109.5000,2025-04-06,METEO,6.5455,6.16536198059788
-8.5000_110.5000,2025-04-06,METEO,6.2556,5.962209339184574
-8.5000_111.5000,2025-04-06,METEO,6.5302,5.923499349529668
-8.5000_112.5000,2025-04-06,METEO,6.5503,5.964881225034446
-8.5000_113.5000,2025-04-06,METEO,6.4769,5.9798887928867845
-8.5000_114.5000,2025-04-06,METEO,6.1639,5.974644281906709
-5.5000_105.5000,2025-04-07,METEO,6.1243,4.658770317657996
-5.5000_106.5000,2025-04-07,METEO,6.5664,4.606323072655304
-5.5000_107.5000,2025-04-07,METEO,6.1044,4.550866298303978
-5.5000_108.5000,2025-04-07,METEO,5.2745,4.492578284573988
-5.5000_109.5000,2025-04-07,METEO,5.1864,4.591232085174482
-5.5000_110.5000,2025-04-07,METEO,4.6699,4.875547798903597
-5.5000_111.5000,2025-04-07,METEO,4.7532,5.636061111711976
-5.5000_112.5000,2025-04-07,METEO,5.9484,5.908984321147958
-5.5000_113.5000,2025-04-07,METEO,6.2722,5.822853114095774
-5.5000_114.5000,2025-04-07,METEO,6.3739,5.687973711806364
-6.5000_105.5000,2025-04-07,METEO,6.2126,5.083859273610294
-6.5000_106.5000,2025-04-07,METEO,5.8049,4.797389517822802
-6.5000_107.5000,2025-04-07,METEO,5.8802,4.854771871064652
-6.5000_108.5000,2025-04-07,METEO,6.2455,4.933514602771021
-6.5000_109.5000,2025-04-07,METEO,5.8817,5.100855645601573
-6.5000_110.5000,2025-04-07,METEO,5.6302,5.207525497545973
-6.5000_111.5000,2025-04-07,METEO,6.0996,5.1427753757660675
-6.5000_112.5000,2025-04-07,METEO,6.1123,5.377527927299678
-6.5000_113.5000,2025-04-07,METEO,6.317,5.759884321558032
-6.5000_114.5000,2025-04-07,METEO,6.498,5.863911502793607
-7.5000_105.5000,2025-04-07,METEO,6.3199,5.272255864150229
-7.5000_106.5000,2025-04-07,METEO,6.8155,5.280580937112687
-7.5000_107.5000,2025-04-07,METEO,6.665,5.079523462915589
-7.5000_108.5000,2025-04-07,METEO,6.1618,4.965169967591198
-7.5000_109.5000,2025-04-07,METEO,6.2743,4.753422617191491
-7.5000_110.5000,2025-04-07,METEO,5.9062,4.680993286012319
-7.5000_111.5000,2025-04-07,METEO,5.8942,4.71698281891847
-7.5000_112.5000,2025-04-07,METEO,5.5601,5.171994393734488
-7.5000_113.5000,2025-04-07,METEO,6.4104,5.6352448750713275
-7.5000_114.5000,2025-04-07,METEO,6.5681,5.397887309976731
-8.5000_105.5000,2025-04-07,METEO,6.7075,5.199989049889755
-8.5000_106.5000,2025-04-07,METEO,6.7927,5.736836867801621
-8.5000_107.5000,2025-04-07,METEO,6.7819,5.861033870280414
-8.5000_108.5000,2025-04-07,METEO,6.7678,5.77040065386898
-8.5000_109.5000,2025-04-07,METEO,6.5338,5.844449919453019
-8.5000_110.5000,2025-04-07,METEO,6.5501,5.51026533110201
-8.5000_111.5000,2025-04-07,METEO,6.353,5.506561732014845
-8.5000_112.5000,2025-04-07,METEO,5.9578,5.727747548528478
-8.5000_113.5000,2025-04-07,METEO,6.3175,5.684458996655809
-8.5000_114.5000,2025-04-07,METEO,6.3382,5.408732707599132
-5.5000_105.5000,2025-04-08,METEO,6.3254,5.617480476997469
-5.5000_106.5000,2025-04-08,METEO,6.0538,5.0363378648655095
-5.5000_107.5000,2025-04-08,METEO,5.8049,5.062796840304376
-5.5000_108.5000,2025-04-08,METEO,4.8972,4.717501016295828
-5.5000_109.5000,2025-04-08,METEO,5.4442,4.694210986482011
-5.5000_110.5000,2025-04-08,METEO,5.6779,4.9894247060593075
-5.5000_111.5000,2025-04-08,METEO,6.2364,5.802539811275761
-5.5000_112.5000,2025-04-08,METEO,6.0031,5.950902789957186
-5.5000_113.5000,2025-04-08,METEO,6.1543,5.7560950728298605
-5.5000_114.5000,2025-04-08,METEO,6.1433,5.379614992706675
-6.5000_105.5000,2025-04-08,METEO,6.1997,5.672701339201931
-6.5000_106.5000,2025-04-08,METEO,5.4002,5.56033675220207
-6.5000_107.5000,2025-04-08,METEO,5.819,5.624930347077432
-6.5000_108.5000,2025-04-08,METEO,5.1475,5.587529823989101
-6.5000_109.5000,2025-04-08,METEO,5.239,5.602906132456626
-6.5000_110.5000,2025-04-08,METEO,5.6119,5.374887039435288
-6.5000_111.5000,2025-04-08,METEO,5.8757,5.092237290122867
-6.5000_112.5000,2025-04-08,METEO,6.269,5.6636512683793905
-6.5000_113.5000,2025-04-08,METEO,6.2285,5.825965559019695
-6.5000_114.5000,2025-04-08,METEO,6.1692,5.825965559019695
-7.5000_105.5000,2025-04-08,METEO,6.0991,5.820417003173939
-7.5000_106.5000,2025-04-08,METEO,5.9791,5.7414662857725665
-7.5000_107.5000,2025-04-08,METEO,5.9278,5.334360516646536
-7.5000_108.5000,2025-04-08,METEO,5.683,5.384766752918356
-7.5000_109.5000,2025-04-08,METEO,5.6321,5.445508441263053
-7.5000_110.5000,2025-04-08,METEO,5.4962,5.321612838295119
-7.5000_111.5000,2025-04-08,METEO,5.2745,5.509238475896574
-7.5000_112.5000,2025-04-08,METEO,4.9008,5.886635985642956
-7.5000_113.5000,2025-04-08,METEO,5.6242,5.552780652178296
-7.5000_114.5000,2025-04-08,METEO,5.7778,5.326485423291314
-8.5000_105.5000,2025-04-08,METEO,5.8486,5.8765313241958985
-8.5000_106.5000,2025-04-08,METEO,5.1854,5.878008980433521
-8.5000_107.5000,2025-04-08,METEO,5.6282,5.946641191962488
-8.5000_108.5000,2025-04-08,METEO,6.2057,5.739143966713646
-8.5000_109.5000,2025-04-08,METEO,6.4848,5.648024247173999
-8.5000_110.5000,2025-04-08,METEO,6.1476,5.7530154185038525
-8.5000_111.5000,2025-04-08,METEO,5.5877,5.798253910389425
-8.5000_112.5000,2025-04-08,METEO,5.8742,5.495854405787198
-8.5000_113.5000,2025-04-08,METEO,5.7972,4.952090298213221
-8.5000_114.5000,2025-04-08,METEO,5.6326,4.65757432454786
-5.5000_105.5000,2025-04-09,METEO,5.3395,5.772244364742814
-5.5000_106.5000,2025-04-09,METEO,5.3825,5.47282361540687
-5.5000_107.5000,2025-04-09,METEO,4.962,5.319566851929254
-5.5000_108.5000,2025-04-09,METEO,4.2396,5.07710594831599
-5.5000_109.5000,2025-04-09,METEO,3.2059,5.485314285322141
-5.5000_110.5000,2025-04-09,METEO,2.748,5.656908067188158
-5.5000_111.5000,2025-04-09,METEO,2.7053,5.650117373279734
-5.5000_112.5000,2025-04-09,METEO,2.88,5.571612445996269
-5.5000_113.5000,2025-04-09,METEO,3.5422,5.496909026985837
-5.5000_114.5000,2025-04-09,METEO,4.0514,5.405259273202867
-6.5000_105.5000,2025-04-09,METEO,5.2822,5.237593100676541
-6.5000_106.5000,2025-04-09,METEO,4.6092,5.062166219769732
-6.5000_107.5000,2025-04-09,METEO,4.8062,4.997078209269059
-6.5000_108.5000,2025-04-09,METEO,5.0873,4.9421699033766116
-6.5000_109.5000,2025-04-09,METEO,4.3865,5.331477796575112
-6.5000_110.5000,2025-04-09,METEO,4.3759,5.456723760499692
-6.5000_111.5000,2025-04-09,METEO,4.4062,5.574831007062304
-6.5000_112.5000,2025-04-09,METEO,5.1766,5.488438603219945
-6.5000_113.5000,2025-04-09,METEO,5.5138,5.454592020575419
-6.5000_114.5000,2025-04-09,METEO,5.7269,5.6587900917338425
-7.5000_105.5000,2025-04-09,METEO,5.5807,5.36580683561194
-7.5000_106.5000,2025-04-09,METEO,5.5351,5.2670673314388345
-7.5000_107.5000,2025-04-09,METEO,5.238,5.076622435108185
-7.5000_108.5000,2025-04-09,METEO,4.9968,4.7831740522213675
-7.5000_109.5000,2025-04-09,METEO,5.0038,4.709189008403601
-7.5000_110.5000,2025-04-09,METEO,5.2606,4.757855982751856
-7.5000_111.5000,2025-04-09,METEO,5.4252,5.101114414846725
-7.5000_112.5000,2025-04-09,METEO,5.219,5.204105979373107
-7.5000_113.5000,2025-04-09,METEO,5.7934,5.550842398069245
-7.5000_114.5000,2025-04-09,METEO,5.8999,5.417786062685929
-8.5000_105.5000,2025-04-09,METEO,5.4475,5.896935194057904
-8.5000_106.5000,2025-04-09,METEO,5.1569,5.739143966713646
-8.5000_107.5000,2025-04-09,METEO,4.6464,5.691938205815834
-8.5000_108.5000,2025-04-09,METEO,5.0266,4.98571932178297
-8.5000_109.5000,2025-04-09,METEO,5.899,4.689822592562574
-8.5000_110.5000,2025-04-09,METEO,5.6594,4.941231378225442
-8.5000_111.5000,2025-04-09,METEO,5.887,5.376186688454878
-8.5000_112.5000,2025-04-09,METEO,5.7216,5.1861024535399265
-8.5000_113.5000,2025-04-09,METEO,5.5277,5.009318152248052
-8.5000_114.5000,2025-04-09,METEO,4.8058,4.807179103670603
-5.5000_105.5000,2025-04-10,METEO,5.8819,5.749207393789355
-5.5000_106.5000,2025-04-10,METEO,6.1421,5.7228918625426894
-5.5000_107.5000,2025-04-10,METEO,6.3917,5.732406383347516
-5.5000_108.5000,2025-04-10,METEO,5.9758,5.84455950450406
-5.5000_109.5000,2025-04-10,METEO,5.6083,5.794755242261133
-5.5000_110.5000,2025-04-10,METEO,3.792,5.808581833852116
-5.5000_111.5000,2025-04-10,METEO,3.8102,5.776170270772668
-5.5000_112.5000,2025-04-10,METEO,3.8114,5.445291754794941
-5.5000_113.5000,2025-04-10,METEO,4.4189,5.15636450140466
-5.5000_114.5000,2025-04-10,METEO,5.1343,4.894957887135747
-6.5000_105.5000,2025-04-10,METEO,5.2387,4.882915531652836
-6.5000_106.5000,2025-04-10,METEO,4.5802,5.179841765274822
-6.5000_107.5000,2025-04-10,METEO,4.873,5.393261285881392
-6.5000_108.5000,2025-04-10,METEO,4.6625,5.493980269003497
-6.5000_109.5000,2025-04-10,METEO,4.9846,5.284579928688959
-6.5000_110.5000,2025-04-10,METEO,4.6582,5.499167095683529
-6.5000_111.5000,2025-04-10,METEO,4.3478,5.427592234781891
-6.5000_112.5000,2025-04-10,METEO,4.2835,5.385209560138014
-6.5000_113.5000,2025-04-10,METEO,3.8719,5.36821178963913
-6.5000_114.5000,2025-04-10,METEO,4.0226,5.084474974934607
-7.5000_105.5000,2025-04-10,METEO,4.0406,4.632158444862447
-7.5000_106.5000,2025-04-10,METEO,3.9312,4.610278204160417
-7.5000_107.5000,2025-04-10,METEO,3.1999,4.673875841679714
-7.5000_108.5000,2025-04-10,METEO,3.755,4.762415570654961
-7.5000_109.5000,2025-04-10,METEO,3.5018,4.841158618994933
-7.5000_110.5000,2025-04-10,METEO,3.8736,5.285356874252837
-7.5000_111.5000,2025-04-10,METEO,4.032,5.168927156507804
-7.5000_112.5000,2025-04-10,METEO,4.3908,4.831179868686008
-7.5000_113.5000,2025-04-10,METEO,5.4569,5.016501578492931
-7.5000_114.5000,2025-04-10,METEO,5.4319,5.026638332871198
-8.5000_105.5000,2025-04-10,METEO,3.8378,4.672104558770641
-8.5000_106.5000,2025-04-10,METEO,3.9132,4.69462494495418
-8.5000_107.5000,2025-04-10,METEO,3.9168,4.765811793371163
-8.5000_108.5000,2025-04-10,METEO,3.5897,4.7501308746219095
-8.5000_109.5000,2025-04-10,METEO,4.1105,4.757854062464193
-8.5000_110.5000,2025-04-10,METEO,4.1698,5.142775131915787
-8.5000_111.5000,2025-04-10,METEO,4.853,5.309817311395688
-8.5000_112.5000,2025-04-10,METEO,4.3682,4.885606427763282
-8.5000_113.5000,2025-04-10,METEO,4.8516,4.951837532245187
-8.5000_114.5000,2025-04-10,METEO,4.7376,4.808617077090594
-5.5000_105.5000,2025-04-11,METEO,4.7506,5.7683641970269735
-5.5000_106.5000,2025-04-11,METEO,5.6959,5.33884736362318
-5.5000_107.5000,2025-04-11,METEO,5.6993,5.702634202433202
-5.5000_108.5000,2025-04-11,METEO,5.6746,5.8123064943985625
-5.5000_109.5000,2025-04-11,METEO,5.5114,5.893019597873201
-5.5000_110.5000,2025-04-11,METEO,5.9304,5.847719630342561
-5.5000_111.5000,2025-04-11,METEO,6.1049,5.5957739317090605
-5.5000_112.5000,2025-04-11,METEO,6.3187,5.314823022453278
-5.5000_113.5000,2025-04-11,METEO,6.0096,5.264238771186969
-5.5000_114.5000,2025-04-11,METEO,5.0273,5.598292031492649
-6.5000_105.5000,2025-04-11,METEO,4.4508,4.7800048317741295
-6.5000_106.5000,2025-04-11,METEO,3.8654,5.036319654441566
-6.5000_107.5000,2025-04-11,METEO,4.452,5.261876089867842
-6.5000_108.5000,2025-04-11,METEO,4.5768,5.3515377708111975
-6.5000_109.5000,2025-04-11,METEO,4.1573,5.215831960145693
-6.5000_110.5000,2025-04-11,METEO,5.0076,5.088294934223276
-6.5000_111.5000,2025-04-11,METEO,5.2618,5.042733641170056
-6.5000_112.5000,2025-04-11,METEO,5.389,5.4456395662904695
-6.5000_113.5000,2025-04-11,METEO,5.0086,5.317567084582522
-6.5000_114.5000,2025-04-11,METEO,3.8887,5.373863686732121
-7.5000_105.5000,2025-04-11,METEO,4.8744,4.713543572224827
-7.5000_106.5000,2025-04-11,METEO,4.6392,4.85078482283477
-7.5000_107.5000,2025-04-11,METEO,4.2799,4.836269205878259
-7.5000_108.5000,2025-04-11,METEO,3.8662,4.8703534460116495
-7.5000_109.5000,2025-04-11,METEO,3.5662,5.1771360149180845
-7.5000_110.5000,2025-04-11,METEO,3.9641,5.199894450792729
-7.5000_111.5000,2025-04-11,METEO,4.4057,5.150697515856326
-7.5000_112.5000,2025-04-11,METEO,3.7411,5.03987749590942
-7.5000_113.5000,2025-04-11,METEO,4.4501,5.2659541737464
-7.5000_114.5000,2025-04-11,METEO,4.163,5.178266841331028
-8.5000_105.5000,2025-04-11,METEO,5.2937,4.63719393956605
-8.5000_106.5000,2025-04-11,METEO,3.9554,4.665660013666797
-8.5000_107.5000,2025-04-11,METEO,2.3626,4.730781465779626
-8.5000_108.5000,2025-04-11,METEO,4.5595,4.8263711174048725
-8.5000_109.5000,2025-04-11,METEO,5.6554,5.053874009411014
-8.5000_110.5000,2025-04-11,METEO,5.4653,5.420207430041709
-8.5000_111.5000,2025-04-11,METEO,5.2678,5.386854391611773
-8.5000_112.5000,2025-04-11,METEO,4.8518,5.111414764755504
-8.5000_113.5000,2025-04-11,METEO,4.6601,5.071624376628454
-8.5000_114.5000,2025-04-11,METEO,4.939,4.866507959894883
-5.5000_105.5000,2025-04-12,METEO,4.0627,5.261138077312581
-5.5000_106.5000,2025-04-12,METEO,3.7111,5.545939153456882
-5.5000_107.5000,2025-04-12,METEO,4.5187,5.4568970954551
-5.5000_108.5000,2025-04-12,METEO,5.441,5.458922457666919
-5.5000_109.5000,2025-04-12,METEO,6.1915,5.626206400802945
-5.5000_110.5000,2025-04-12,METEO,5.8942,5.460057221293601
-5.5000_111.5000,2025-04-12,METEO,3.5006,5.35245489245501
-5.5000_112.5000,2025-04-12,METEO,3.9125,5.1035012762413485
-5.5000_113.5000,2025-04-12,METEO,5.4809,5.050642568700673
-5.5000_114.5000,2025-04-12,METEO,6.1814,5.271221997144967
-6.5000_105.5000,2025-04-12,METEO,3.7766,4.9718500058595865
-6.5000_106.5000,2025-04-12,METEO,3.5923,5.113301550082849
-6.5000_107.5000,2025-04-12,METEO,4.008,5.104441880008695
-6.5000_108.5000,2025-04-12,METEO,1.8982,5.047119533186021
-6.5000_109.5000,2025-04-12,METEO,3.851,5.629160581090049
-6.5000_110.5000,2025-04-12,METEO,4.1503,5.55354287751477
-6.5000_111.5000,2025-04-12,METEO,4.2437,5.602584513011144
-6.5000_112.5000,2025-04-12,METEO,5.2944,5.338577276322734
-6.5000_113.5000,2025-04-12,METEO,6.0854,5.320930208134553
-6.5000_114.5000,2025-04-12,METEO,5.5903,5.351228722519849
-7.5000_105.5000,2025-04-12,METEO,4.3747,4.906513868273408
-7.5000_106.5000,2025-04-12,METEO,4.17,4.765826434343241
-7.5000_107.5000,2025-04-12,METEO,4.2146,4.71129984450713
-7.5000_108.5000,2025-04-12,METEO,3.6682,4.729708512618932
-7.5000_109.5000,2025-04-12,METEO,3.7944,4.944534945709961
-7.5000_110.5000,2025-04-12,METEO,4.3219,5.089701591239502
-7.5000_111.5000,2025-04-12,METEO,5.0866,5.399690050066406
-7.5000_112.5000,2025-04-12,METEO,4.7345,5.421626546542456
-7.5000_113.5000,2025-04-12,METEO,5.7386,5.881827561508363
-7.5000_114.5000,2025-04-12,METEO,6.1862,5.824904457608953
-8.5000_105.5000,2025-04-12,METEO,3.7385,4.602163611974513
-8.5000_106.5000,2025-04-12,METEO,4.4794,4.665660013666797
-8.5000_107.5000,2025-04-12,METEO,4.519,4.7535141201582976
-8.5000_108.5000,2025-04-12,METEO,5.0597,4.833866926239883
-8.5000_109.5000,2025-04-12,METEO,4.9625,4.877897795440438
-8.5000_110.5000,2025-04-12,METEO,5.8154,5.188055612674525
-8.5000_111.5000,2025-04-12,METEO,5.7218,5.4956759416063905
-8.5000_112.5000,2025-04-12,METEO,5.9635,5.583676759496749
-8.5000_113.5000,2025-04-12,METEO,6.0734,5.67190141942236
-8.5000_114.5000,2025-04-12,METEO,5.8154,5.661595410622607
-5.5000_105.5000,2025-04-13,METEO,4.0097,4.394760655784916
-5.5000_106.5000,2025-04-13,METEO,3.9127,4.649612624066706
-5.5000_107.5000,2025-04-13,METEO,2.9386,4.6135781136949925
-5.5000_108.5000,2025-04-13,METEO,3.9106,4.775374436375366
-5.5000_109.5000,2025-04-13,METEO,4.705,5.539817334536732
-5.5000_110.5000,2025-04-13,METEO,5.2956,5.605269975111263
-5.5000_111.5000,2025-04-13,METEO,5.611,5.605269975111263
-5.5000_112.5000,2025-04-13,METEO,4.6238,4.90445195207614
-5.5000_113.5000,2025-04-13,METEO,3.7442,4.8447800737279865
-5.5000_114.5000,2025-04-13,METEO,4.5554,5.018892739108788
-6.5000_105.5000,2025-04-13,METEO,2.478,4.348205040388271
-6.5000_106.5000,2025-04-13,METEO,3.2179,4.273084052711411
-6.5000_107.5000,2025-04-13,METEO,4.6279,4.433995585544546
-6.5000_108.5000,2025-04-13,METEO,5.3294,4.821565850100709
-6.5000_109.5000,2025-04-13,METEO,5.4847,5.319687870635173
-6.5000_110.5000,2025-04-13,METEO,5.3544,5.289386071017095
-6.5000_111.5000,2025-04-13,METEO,4.9193,5.321566545948492
-6.5000_112.5000,2025-04-13,METEO,4.7011,5.300221869086301
-6.5000_113.5000,2025-04-13,METEO,5.5409,5.215150572619743
-6.5000_114.5000,2025-04-13,METEO,5.5318,5.355411550136736
-7.5000_105.5000,2025-04-13,METEO,1.6646,4.608022593313215
-7.5000_106.5000,2025-04-13,METEO,3.5153,4.597491837887255
-7.5000_107.5000,2025-04-13,METEO,3.6038,4.369599294405498
-7.5000_108.5000,2025-04-13,METEO,4.4633,4.475534546394552
-7.5000_109.5000,2025-04-13,METEO,4.3608,4.6027010454627035
-7.5000_110.5000,2025-04-13,METEO,4.5667,4.631151740941146
-7.5000_111.5000,2025-04-13,METEO,4.7318,4.747589769133464
-7.5000_112.5000,2025-04-13,METEO,4.794,5.194791972262805
-7.5000_113.5000,2025-04-13,METEO,5.562,5.908315178440438
-7.5000_114.5000,2025-04-13,METEO,5.9074,5.47635316176671
-8.5000_105.5000,2025-04-13,METEO,2.6362,4.810243823869783
-8.5000_106.5000,2025-04-13,METEO,4.2636,5.051448364833286
-8.5000_107.5000,2025-04-13,METEO,3.7577,5.1768336763219835
-8.5000_108.5000,2025-04-13,METEO,4.5792,5.549552433094961
-8.5000_109.5000,2025-04-13,METEO,4.897,5.798856490846936
-8.5000_110.5000,2025-04-13,METEO,4.6855,5.574061111148286
-8.5000_111.5000,2025-04-13,METEO,5.5118,5.308217446404021
-8.5000_112.5000,2025-04-13,METEO,5.4283,5.505291589954854
-8.5000_113.5000,2025-04-13,METEO,5.5915,5.661595410622607
-8.5000_114.5000,2025-04-13,METEO,5.4156,5.445451005252943
-5.5000_105.5000,2025-04-14,METEO,5.4473,5.077787443386853
-5.5000_106.5000,2025-04-14,METEO,5.9611,5.24079016643476
-5.5000_107.5000,2025-04-14,METEO,6.1042,5.00740807084751
-5.5000_108.5000,2025-04-14,METEO,5.9962,4.686245806398853
-5.5000_109.5000,2025-04-14,METEO,5.8622,4.741103965499289
-5.5000_110.5000,2025-04-14,METEO,5.8238,4.816366371198224
-5.5000_111.5000,2025-04-14,METEO,5.8418,5.268995649238867
-5.5000_112.5000,2025-04-14,METEO,5.9899,4.949532571815354
-5.5000_113.5000,2025-04-14,METEO,6.3118,4.876416704990812
-5.5000_114.5000,2025-04-14,METEO,5.9602,4.934391301523399
-6.5000_105.5000,2025-04-14,METEO,5.1938,5.232489149162335
-6.5000_106.5000,2025-04-14,METEO,4.8629,4.848545578920925
-6.5000_107.5000,2025-04-14,METEO,5.5334,5.1830610140378495
-6.5000_108.5000,2025-04-14,METEO,5.8277,5.092905487658525
-6.5000_109.5000,2025-04-14,METEO,5.5682,5.20424649798894
