location_id,date,scenario,y_true,y_pred
-5.5000_106.5000,2025-07-19,METEO,5.7895,5.4395375
-5.5000_107.5000,2025-07-19,METEO,5.4542,5.4395375
-5.5000_108.5000,2025-07-19,METEO,5.5913,5.5029225
-5.5000_109.5000,2025-07-19,METEO,5.2358,5.5029225
-5.5000_110.5000,2025-07-19,METEO,5.3467,5.478934
-5.5000_111.5000,2025-07-19,METEO,4.2118,5.454177
-5.5000_112.5000,2025-07-19,METEO,5.3074,5.4703
-5.5000_113.5000,2025-07-19,METEO,5.8145,5.6143785
-5.5000_114.5000,2025-07-19,METEO,5.6534,5.629172
-6.5000_105.5000,2025-07-19,METEO,6.0403,5.3586445
-6.5000_106.5000,2025-07-19,METEO,5.5426,5.346025
-6.5000_107.5000,2025-07-19,METEO,5.37,5.402905
-6.5000_108.5000,2025-07-19,METEO,5.6558,5.406866
-6.5000_109.5000,2025-07-19,METEO,5.5495,5.4933276
-6.5000_110.5000,2025-07-19,METEO,5.3928,5.506208
-6.5000_111.5000,2025-07-19,METEO,5.0309,5.4983754
-6.5000_112.5000,2025-07-19,METEO,5.4214,5.526945
-6.5000_113.5000,2025-07-19,METEO,5.5342,5.6034174
-6.5000_114.5000,2025-07-19,METEO,5.6743,5.626994
-7.5000_105.5000,2025-07-19,METEO,5.7874,5.4196734
-7.5000_106.5000,2025-07-19,METEO,5.8351,5.352499
-7.5000_107.5000,2025-07-19,METEO,5.5966,5.3329215
-7.5000_108.5000,2025-07-19,METEO,5.3474,5.049437
-7.5000_109.5000,2025-07-19,METEO,5.6825,5.2125273
-7.5000_110.5000,2025-07-19,METEO,5.6638,5.316214
-7.5000_111.5000,2025-07-19,METEO,5.5747,5.433699
-7.5000_112.5000,2025-07-19,METEO,5.5378,5.523407
-7.5000_113.5000,2025-07-19,METEO,5.4698,5.6180124
-7.5000_114.5000,2025-07-19,METEO,5.4403,5.6335073
-8.5000_105.5000,2025-07-19,METEO,5.615,4.9295163
-8.5000_106.5000,2025-07-19,METEO,5.5942,4.9690275
-8.5000_107.5000,2025-07-19,METEO,5.3254,5.111415
-8.5000_108.5000,2025-07-19,METEO,5.2078,5.342584
-8.5000_109.5000,2025-07-19,METEO,5.5939,5.3745356
-8.5000_110.5000,2025-07-19,METEO,5.9686,5.4691935
-8.5000_111.5000,2025-07-19,METEO,6.1152,5.485412
-8.5000_112.5000,2025-07-19,METEO,5.8303,5.4944386
-8.5000_113.5000,2025-07-19,METEO,5.5927,5.572205
-8.5000_114.5000,2025-07-19,METEO,5.3933,5.4726744
-5.5000_105.5000,2025-07-20,METEO,5.6402,4.993604
-5.5000_106.5000,2025-07-20,METEO,3.9418,4.970944
-5.5000_107.5000,2025-07-20,METEO,5.2438,4.9819136
-5.5000_108.5000,2025-07-20,METEO,4.957,4.983575
-5.5000_109.5000,2025-07-20,METEO,4.739,4.995472
-5.5000_110.5000,2025-07-20,METEO,5.5555,5.2545753
-5.5000_111.5000,2025-07-20,METEO,5.5637,5.301901
-5.5000_112.5000,2025-07-20,METEO,5.8594,5.4174685
-5.5000_113.5000,2025-07-20,METEO,5.8642,5.5557237
-5.5000_114.5000,2025-07-20,METEO,5.9018,5.570783
-6.5000_105.5000,2025-07-20,METEO,5.9431,4.87379
-6.5000_106.5000,2025-07-20,METEO,5.2044,4.5456357
-6.5000_107.5000,2025-07-20,METEO,5.3023,4.5489573
-6.5000_108.5000,2025-07-20,METEO,5.759,4.8145885
-6.5000_109.5000,2025-07-20,METEO,5.5882,5.1555724
-6.5000_110.5000,2025-07-20,METEO,5.6791,5.263029
-6.5000_111.5000,2025-07-20,METEO,5.6832,5.424945
-6.5000_112.5000,2025-07-20,METEO,5.8195,5.47629
-6.5000_113.5000,2025-07-20,METEO,5.8289,5.548807
-6.5000_114.5000,2025-07-20,METEO,5.8898,5.5628624
-7.5000_105.5000,2025-07-20,METEO,5.0172,4.945156
-7.5000_106.5000,2025-07-20,METEO,5.2464,4.8926077
-7.5000_107.5000,2025-07-20,METEO,5.1799,4.9109206
-7.5000_108.5000,2025-07-20,METEO,5.2342,4.405972
-7.5000_109.5000,2025-07-20,METEO,5.5186,5.1941466
-7.5000_110.5000,2025-07-20,METEO,5.67,5.2897243
-7.5000_111.5000,2025-07-20,METEO,5.7595,5.4343944
-7.5000_112.5000,2025-07-20,METEO,5.7432,5.54609
-7.5000_113.5000,2025-07-20,METEO,6.029,5.6353984
-7.5000_114.5000,2025-07-20,METEO,5.9693,5.567883
-8.5000_105.5000,2025-07-20,METEO,4.1563,4.716828
-8.5000_106.5000,2025-07-20,METEO,4.6094,4.712943
-8.5000_107.5000,2025-07-20,METEO,4.1796,4.6347456
-8.5000_108.5000,2025-07-20,METEO,3.5083,4.6347456
-8.5000_109.5000,2025-07-20,METEO,4.7796,4.6432214
-8.5000_110.5000,2025-07-20,METEO,5.9146,5.1236086
-8.5000_111.5000,2025-07-20,METEO,6.1282,5.326131
-8.5000_112.5000,2025-07-20,METEO,6.0811,5.4327207
-8.5000_113.5000,2025-07-20,METEO,5.897,5.50032
-8.5000_114.5000,2025-07-20,METEO,5.6491,5.383196
-5.5000_105.5000,2025-07-21,METEO,5.3467,4.499166
-5.5000_106.5000,2025-07-21,METEO,5.6928,4.8251257
-5.5000_107.5000,2025-07-21,METEO,5.7758,4.9819136
-5.5000_108.5000,2025-07-21,METEO,5.4372,5.2438226
-5.5000_109.5000,2025-07-21,METEO,6.0554,5.380715
-5.5000_110.5000,2025-07-21,METEO,6.0223,5.469147
-5.5000_111.5000,2025-07-21,METEO,6.019,5.4736733
-5.5000_112.5000,2025-07-21,METEO,6.2227,5.4963746
-5.5000_113.5000,2025-07-21,METEO,6.2222,5.565122
-5.5000_114.5000,2025-07-21,METEO,6.1759,5.5028033
-6.5000_105.5000,2025-07-21,METEO,5.8745,4.442945
-6.5000_106.5000,2025-07-21,METEO,5.3018,4.5305376
-6.5000_107.5000,2025-07-21,METEO,5.7648,4.719157
-6.5000_108.5000,2025-07-21,METEO,5.8282,4.9226193
-6.5000_109.5000,2025-07-21,METEO,5.934,5.0028076
-6.5000_110.5000,2025-07-21,METEO,5.88,5.263029
-6.5000_111.5000,2025-07-21,METEO,5.808,5.433027
-6.5000_112.5000,2025-07-21,METEO,6.0336,5.4693055
-6.5000_113.5000,2025-07-21,METEO,6.047,5.4689703
-6.5000_114.5000,2025-07-21,METEO,5.9688,5.492813
-7.5000_105.5000,2025-07-21,METEO,5.2104,4.978039
-7.5000_106.5000,2025-07-21,METEO,5.6287,4.9351683
-7.5000_107.5000,2025-07-21,METEO,5.868,4.9714594
-7.5000_108.5000,2025-07-21,METEO,5.7278,4.8545527
-7.5000_109.5000,2025-07-21,METEO,5.9676,5.311571
-7.5000_110.5000,2025-07-21,METEO,5.9371,5.321239
-7.5000_111.5000,2025-07-21,METEO,5.646,5.4343944
-7.5000_112.5000,2025-07-21,METEO,5.5534,5.559182
-7.5000_113.5000,2025-07-21,METEO,6.012,5.6353984
-7.5000_114.5000,2025-07-21,METEO,5.9422,5.491107
-8.5000_105.5000,2025-07-21,METEO,4.7633,4.908597
-8.5000_106.5000,2025-07-21,METEO,4.7129,4.929377
-8.5000_107.5000,2025-07-21,METEO,5.5752,4.978009
-8.5000_108.5000,2025-07-21,METEO,5.9815,4.980614
-8.5000_109.5000,2025-07-21,METEO,6.1776,5.2516584
-8.5000_110.5000,2025-07-21,METEO,6.145,5.4565454
-8.5000_111.5000,2025-07-21,METEO,6.0845,5.41893
-8.5000_112.5000,2025-07-21,METEO,5.6575,5.367036
-8.5000_113.5000,2025-07-21,METEO,5.5181,5.4034615
-8.5000_114.5000,2025-07-21,METEO,5.4672,5.37625
-5.5000_105.5000,2025-07-22,METEO,4.2218,5.2517023
-5.5000_106.5000,2025-07-22,METEO,5.6438,5.447075
-5.5000_107.5000,2025-07-22,METEO,5.5138,5.4593706
-5.5000_108.5000,2025-07-22,METEO,5.4979,5.461032
-5.5000_109.5000,2025-07-22,METEO,5.6995,5.446078
-5.5000_110.5000,2025-07-22,METEO,5.323,5.4610653
-5.5000_111.5000,2025-07-22,METEO,5.353,5.4020963
-5.5000_112.5000,2025-07-22,METEO,5.3729,5.4048066
-5.5000_113.5000,2025-07-22,METEO,5.3894,5.395794
-5.5000_114.5000,2025-07-22,METEO,5.3002,5.3278756
-6.5000_105.5000,2025-07-22,METEO,5.1888,5.091642
-6.5000_106.5000,2025-07-22,METEO,5.0681,5.227608
-6.5000_107.5000,2025-07-22,METEO,5.507,5.378823
-6.5000_108.5000,2025-07-22,METEO,5.5898,5.4126854
-6.5000_109.5000,2025-07-22,METEO,5.6371,5.4981027
-6.5000_110.5000,2025-07-22,METEO,5.5442,5.4965296
-6.5000_111.5000,2025-07-22,METEO,5.5654,5.3949103
-6.5000_112.5000,2025-07-22,METEO,5.731,5.4612236
-6.5000_113.5000,2025-07-22,METEO,5.6186,5.5337405
-6.5000_114.5000,2025-07-22,METEO,5.6136,5.4812274
-7.5000_105.5000,2025-07-22,METEO,5.437,5.256592
-7.5000_106.5000,2025-07-22,METEO,5.4559,5.2137895
-7.5000_107.5000,2025-07-22,METEO,5.1845,5.111835
-7.5000_108.5000,2025-07-22,METEO,4.703,4.823442
-7.5000_109.5000,2025-07-22,METEO,5.1746,5.121257
-7.5000_110.5000,2025-07-22,METEO,5.3741,5.249412
-7.5000_111.5000,2025-07-22,METEO,5.6988,5.4364147
-7.5000_112.5000,2025-07-22,METEO,5.7444,5.4853544
-7.5000_113.5000,2025-07-22,METEO,5.9282,5.6273165
-7.5000_114.5000,2025-07-22,METEO,5.8694,5.5633416
-8.5000_105.5000,2025-07-22,METEO,5.952,5.406453
-8.5000_106.5000,2025-07-22,METEO,5.9074,5.406453
-8.5000_107.5000,2025-07-22,METEO,5.7456,5.4699483
-8.5000_108.5000,2025-07-22,METEO,5.418,5.191358
-8.5000_109.5000,2025-07-22,METEO,5.515,5.103312
-8.5000_110.5000,2025-07-22,METEO,5.5668,5.130207
-8.5000_111.5000,2025-07-22,METEO,5.7362,5.089517
-8.5000_112.5000,2025-07-22,METEO,5.6429,5.081947
-8.5000_113.5000,2025-07-22,METEO,5.4754,5.347882
-8.5000_114.5000,2025-07-22,METEO,5.2778,5.315849
-5.5000_105.5000,2025-07-23,METEO,5.5433,5.468005
-5.5000_106.5000,2025-07-23,METEO,5.8505,5.5273986
-5.5000_107.5000,2025-07-23,METEO,5.5877,5.529646
-5.5000_108.5000,2025-07-23,METEO,5.0976,5.3894067
-5.5000_109.5000,2025-07-23,METEO,5.3966,5.266598
-5.5000_110.5000,2025-07-23,METEO,5.417,5.2981772
-5.5000_111.5000,2025-07-23,METEO,5.3083,5.2981772
-5.5000_112.5000,2025-07-23,METEO,5.4847,5.391353
-5.5000_113.5000,2025-07-23,METEO,5.6544,5.5024695
-5.5000_114.5000,2025-07-23,METEO,5.7893,5.3863654
-6.5000_105.5000,2025-07-23,METEO,5.5886,5.266797
-6.5000_106.5000,2025-07-23,METEO,5.1727,5.439244
-6.5000_107.5000,2025-07-23,METEO,5.1989,5.420437
-6.5000_108.5000,2025-07-23,METEO,5.3666,5.4717526
-6.5000_109.5000,2025-07-23,METEO,5.1377,5.4696875
-6.5000_110.5000,2025-07-23,METEO,5.322,5.4698243
-6.5000_111.5000,2025-07-23,METEO,5.2704,5.3964367
-6.5000_112.5000,2025-07-23,METEO,5.406,5.51953
-6.5000_113.5000,2025-07-23,METEO,5.3681,5.5337977
-6.5000_114.5000,2025-07-23,METEO,5.5877,5.531315
-7.5000_105.5000,2025-07-23,METEO,5.1838,5.235187
-7.5000_106.5000,2025-07-23,METEO,5.4005,5.00083
-7.5000_107.5000,2025-07-23,METEO,5.0803,4.947373
-7.5000_108.5000,2025-07-23,METEO,4.9673,4.6077695
-7.5000_109.5000,2025-07-23,METEO,4.9282,5.007686
-7.5000_110.5000,2025-07-23,METEO,4.9778,4.9838915
-7.5000_111.5000,2025-07-23,METEO,5.1211,5.180192
-7.5000_112.5000,2025-07-23,METEO,5.2147,5.5587654
-7.5000_113.5000,2025-07-23,METEO,5.4646,5.7262154
-7.5000_114.5000,2025-07-23,METEO,5.5032,5.526115
-8.5000_105.5000,2025-07-23,METEO,5.4557,5.4487367
-8.5000_106.5000,2025-07-23,METEO,5.4036,5.215718
-8.5000_107.5000,2025-07-23,METEO,5.2834,5.1659584
-8.5000_108.5000,2025-07-23,METEO,5.2174,4.924209
-8.5000_109.5000,2025-07-23,METEO,5.0942,4.9696546
-8.5000_110.5000,2025-07-23,METEO,5.2598,5.019257
-8.5000_111.5000,2025-07-23,METEO,5.2046,5.1168313
-8.5000_112.5000,2025-07-23,METEO,5.1811,5.177853
-8.5000_113.5000,2025-07-23,METEO,5.3628,5.392338
-8.5000_114.5000,2025-07-23,METEO,5.1595,5.2953973
-5.5000_105.5000,2025-07-24,METEO,5.6518,5.413692
-5.5000_106.5000,2025-07-24,METEO,5.6729,5.4385047
-5.5000_107.5000,2025-07-24,METEO,5.6652,5.2732577
-5.5000_108.5000,2025-07-24,METEO,5.4811,4.949349
-5.5000_109.5000,2025-07-24,METEO,5.4242,5.064275
-5.5000_110.5000,2025-07-24,METEO,4.6133,5.241887
-5.5000_111.5000,2025-07-24,METEO,4.8545,5.330086
-5.5000_112.5000,2025-07-24,METEO,5.4127,5.3009257
-5.5000_113.5000,2025-07-24,METEO,5.7756,5.261154
-5.5000_114.5000,2025-07-24,METEO,5.6318,5.172935
-6.5000_105.5000,2025-07-24,METEO,5.3249,5.219511
-6.5000_106.5000,2025-07-24,METEO,4.6937,5.0896616
-6.5000_107.5000,2025-07-24,METEO,5.3474,5.004316
-6.5000_108.5000,2025-07-24,METEO,5.4518,4.6147413
-6.5000_109.5000,2025-07-24,METEO,5.5526,4.9568973
-6.5000_110.5000,2025-07-24,METEO,5.0494,5.226061
-6.5000_111.5000,2025-07-24,METEO,4.8089,5.3733134
-6.5000_112.5000,2025-07-24,METEO,5.1269,5.433864
-6.5000_113.5000,2025-07-24,METEO,5.6417,5.4399576
-6.5000_114.5000,2025-07-24,METEO,5.5546,5.3904986
-7.5000_105.5000,2025-07-24,METEO,4.8672,5.1829944
-7.5000_106.5000,2025-07-24,METEO,4.8922,4.876498
-7.5000_107.5000,2025-07-24,METEO,4.8413,4.7663608
-7.5000_108.5000,2025-07-24,METEO,4.794,4.0426
-7.5000_109.5000,2025-07-24,METEO,4.6882,4.241867
-7.5000_110.5000,2025-07-24,METEO,4.6498,4.7201247
-7.5000_111.5000,2025-07-24,METEO,4.8089,5.0762
-7.5000_112.5000,2025-07-24,METEO,5.0575,5.181096
-7.5000_113.5000,2025-07-24,METEO,5.3599,5.3590875
-7.5000_114.5000,2025-07-24,METEO,5.6546,5.4364486
-8.5000_105.5000,2025-07-24,METEO,5.3424,5.2381563
-8.5000_106.5000,2025-07-24,METEO,5.015,5.059253
-8.5000_107.5000,2025-07-24,METEO,4.8785,5.0293536
-8.5000_108.5000,2025-07-24,METEO,5.203,4.8463736
-8.5000_109.5000,2025-07-24,METEO,5.4982,5.0053062
-8.5000_110.5000,2025-07-24,METEO,5.3731,5.076682
-8.5000_111.5000,2025-07-24,METEO,4.9846,5.0340924
-8.5000_112.5000,2025-07-24,METEO,4.9457,5.0493937
-8.5000_113.5000,2025-07-24,METEO,5.0681,5.1277885
-8.5000_114.5000,2025-07-24,METEO,4.8703,5.064938
-5.5000_105.5000,2025-07-25,METEO,4.5017,5.1370473
-5.5000_106.5000,2025-07-25,METEO,5.2949,5.18097
-5.5000_107.5000,2025-07-25,METEO,5.1792,5.1412787
-5.5000_108.5000,2025-07-25,METEO,5.1523,4.815489
-5.5000_109.5000,2025-07-25,METEO,5.3926,5.018627
-5.5000_110.5000,2025-07-25,METEO,5.4089,5.240154
-5.5000_111.5000,2025-07-25,METEO,5.347,5.4157615
-5.5000_112.5000,2025-07-25,METEO,5.6196,5.4385595
-5.5000_113.5000,2025-07-25,METEO,5.8541,5.3493447
-5.5000_114.5000,2025-07-25,METEO,5.9494,5.4186687
-6.5000_105.5000,2025-07-25,METEO,5.0438,4.8629785
-6.5000_106.5000,2025-07-25,METEO,4.5089,5.0286393
-6.5000_107.5000,2025-07-25,METEO,4.9262,4.9869733
-6.5000_108.5000,2025-07-25,METEO,5.1487,4.731106
-6.5000_109.5000,2025-07-25,METEO,5.4252,5.2692027
-6.5000_110.5000,2025-07-25,METEO,5.4082,5.3412914
-6.5000_111.5000,2025-07-25,METEO,5.3693,5.403707
-6.5000_112.5000,2025-07-25,METEO,5.5097,5.500312
-6.5000_113.5000,2025-07-25,METEO,5.6191,5.4610624
-6.5000_114.5000,2025-07-25,METEO,5.7166,5.4099565
-7.5000_105.5000,2025-07-25,METEO,4.2938,4.965134
-7.5000_106.5000,2025-07-25,METEO,4.7218,4.967473
-7.5000_107.5000,2025-07-25,METEO,4.6678,4.885434
-7.5000_108.5000,2025-07-25,METEO,4.1014,4.232493
-7.5000_109.5000,2025-07-25,METEO,4.4993,4.573458
-7.5000_110.5000,2025-07-25,METEO,4.9375,4.9187765
-7.5000_111.5000,2025-07-25,METEO,4.9553,5.218184
-7.5000_112.5000,2025-07-25,METEO,4.9656,5.4372015
-7.5000_113.5000,2025-07-25,METEO,5.4982,5.335251
-7.5000_114.5000,2025-07-25,METEO,5.6842,5.336346
-8.5000_105.5000,2025-07-25,METEO,4.9243,5.1495657
-8.5000_106.5000,2025-07-25,METEO,4.7921,5.152194
-8.5000_107.5000,2025-07-25,METEO,4.7645,5.148173
-8.5000_108.5000,2025-07-25,METEO,4.7688,4.8553834
-8.5000_109.5000,2025-07-25,METEO,5.136,4.99058
-8.5000_110.5000,2025-07-25,METEO,5.1888,5.176902
-8.5000_111.5000,2025-07-25,METEO,4.9493,5.2981715
-8.5000_112.5000,2025-07-25,METEO,4.1227,5.23269
-8.5000_113.5000,2025-07-25,METEO,4.1717,5.172443
-8.5000_114.5000,2025-07-25,METEO,4.1717,4.820252
-5.5000_105.5000,2025-07-26,METEO,5.094,5.1672297
-5.5000_106.5000,2025-07-26,METEO,5.6004,4.963554
-5.5000_107.5000,2025-07-26,METEO,5.6064,4.9580026
-5.5000_108.5000,2025-07-26,METEO,5.3926,4.7421117
-5.5000_109.5000,2025-07-26,METEO,5.639,4.9915943
-5.5000_110.5000,2025-07-26,METEO,5.6731,5.235185
-5.5000_111.5000,2025-07-26,METEO,5.671,5.463326
-5.5000_112.5000,2025-07-26,METEO,5.7624,5.5076365
-5.5000_113.5000,2025-07-26,METEO,5.7398,5.4190874
-5.5000_114.5000,2025-07-26,METEO,5.8349,5.366975
-6.5000_105.5000,2025-07-26,METEO,5.19,4.7367887
-6.5000_106.5000,2025-07-26,METEO,5.0234,5.1441426
-6.5000_107.5000,2025-07-26,METEO,5.3345,5.1019783
-6.5000_108.5000,2025-07-26,METEO,5.3076,5.080581
-6.5000_109.5000,2025-07-26,METEO,5.4312,5.1704006
-6.5000_110.5000,2025-07-26,METEO,5.5106,5.348771
-6.5000_111.5000,2025-07-26,METEO,5.3978,5.5344462
-6.5000_112.5000,2025-07-26,METEO,5.6482,5.58123
-6.5000_113.5000,2025-07-26,METEO,5.7331,5.6101484
-6.5000_114.5000,2025-07-26,METEO,5.7473,5.5020576
-7.5000_105.5000,2025-07-26,METEO,5.1605,4.695678
-7.5000_106.5000,2025-07-26,METEO,5.3107,4.891566
-7.5000_107.5000,2025-07-26,METEO,5.2222,4.876498
-7.5000_108.5000,2025-07-26,METEO,4.7102,4.4656124
-7.5000_109.5000,2025-07-26,METEO,4.8768,4.962494
-7.5000_110.5000,2025-07-26,METEO,4.9183,5.1257734
-7.5000_111.5000,2025-07-26,METEO,5.0674,5.476846
-7.5000_112.5000,2025-07-26,METEO,5.1638,5.705101
-7.5000_113.5000,2025-07-26,METEO,5.7545,5.687456
-7.5000_114.5000,2025-07-26,METEO,5.7746,5.3736386
-8.5000_105.5000,2025-07-26,METEO,5.1619,4.928257
-8.5000_106.5000,2025-07-26,METEO,5.381,5.048914
-8.5000_107.5000,2025-07-26,METEO,5.5003,5.1396837
-8.5000_108.5000,2025-07-26,METEO,5.4566,5.1438684
-8.5000_109.5000,2025-07-26,METEO,5.4139,5.356486
-8.5000_110.5000,2025-07-26,METEO,5.3882,5.4709525
-8.5000_111.5000,2025-07-26,METEO,5.2277,5.391206
-8.5000_112.5000,2025-07-26,METEO,5.1108,5.324654
-8.5000_113.5000,2025-07-26,METEO,5.4149,5.1968675
-8.5000_114.5000,2025-07-26,METEO,5.0158,4.6040235
-5.5000_105.5000,2025-07-27,METEO,5.1024,5.076231
-5.5000_106.5000,2025-07-27,METEO,5.6534,4.7484403
-5.5000_107.5000,2025-07-27,METEO,5.7206,4.7662
-5.5000_108.5000,2025-07-27,METEO,5.3033,4.6603527
-5.5000_109.5000,2025-07-27,METEO,5.2337,4.7626
-5.5000_110.5000,2025-07-27,METEO,5.3938,5.208145
-5.5000_111.5000,2025-07-27,METEO,5.4562,5.3474317
-5.5000_112.5000,2025-07-27,METEO,5.7355,5.36309
-5.5000_113.5000,2025-07-27,METEO,5.8238,5.3282256
-5.5000_114.5000,2025-07-27,METEO,5.7593,5.299624
-6.5000_105.5000,2025-07-27,METEO,4.9531,4.7301984
-6.5000_106.5000,2025-07-27,METEO,4.3598,4.9626703
-6.5000_107.5000,2025-07-27,METEO,4.9877,5.105858
-6.5000_108.5000,2025-07-27,METEO,5.3122,5.092866
-6.5000_109.5000,2025-07-27,METEO,5.3042,5.1920123
-6.5000_110.5000,2025-07-27,METEO,5.3316,5.3843803
-6.5000_111.5000,2025-07-27,METEO,5.2219,5.3788166
-6.5000_112.5000,2025-07-27,METEO,5.4773,5.545643
-6.5000_113.5000,2025-07-27,METEO,5.6052,5.3935213
-6.5000_114.5000,2025-07-27,METEO,5.6976,5.3794
-7.5000_105.5000,2025-07-27,METEO,5.1055,4.91043
-7.5000_106.5000,2025-07-27,METEO,4.5617,4.840961
-7.5000_107.5000,2025-07-27,METEO,4.5749,4.7478895
-7.5000_108.5000,2025-07-27,METEO,4.1832,4.372027
-7.5000_109.5000,2025-07-27,METEO,4.8797,4.5527306
-7.5000_110.5000,2025-07-27,METEO,5.0186,4.993151
-7.5000_111.5000,2025-07-27,METEO,5.2649,5.226291
-7.5000_112.5000,2025-07-27,METEO,5.1989,5.6137567
-7.5000_113.5000,2025-07-27,METEO,5.5922,5.418747
-7.5000_114.5000,2025-07-27,METEO,5.6381,5.248797
-8.5000_105.5000,2025-07-27,METEO,5.3071,4.7654276
-8.5000_106.5000,2025-07-27,METEO,5.4614,4.9982414
-8.5000_107.5000,2025-07-27,METEO,5.5082,5.136447
-8.5000_108.5000,2025-07-27,METEO,5.4343,5.2272124
-8.5000_109.5000,2025-07-27,METEO,5.4079,5.2856445
-8.5000_110.5000,2025-07-27,METEO,5.5066,5.4119315
-8.5000_111.5000,2025-07-27,METEO,5.6105,5.3072906
-8.5000_112.5000,2025-07-27,METEO,5.4362,5.1582923
-8.5000_113.5000,2025-07-27,METEO,5.4674,5.037545
-8.5000_114.5000,2025-07-27,METEO,5.0376,4.347704
-5.5000_105.5000,2025-07-28,METEO,3.785,4.6458817
-5.5000_106.5000,2025-07-28,METEO,4.7998,5.06665
-5.5000_107.5000,2025-07-28,METEO,5.6863,4.9320803
-5.5000_108.5000,2025-07-28,METEO,5.4778,4.7449036
-5.5000_109.5000,2025-07-28,METEO,5.597,4.5384645
-5.5000_110.5000,2025-07-28,METEO,5.6402,5.0409064
-5.5000_111.5000,2025-07-28,METEO,5.557,5.378443
-5.5000_112.5000,2025-07-28,METEO,5.8913,5.375414
-5.5000_113.5000,2025-07-28,METEO,6.0396,5.3723173
-5.5000_114.5000,2025-07-28,METEO,5.9774,5.3918633
-6.5000_105.5000,2025-07-28,METEO,4.3558,4.3320475
-6.5000_106.5000,2025-07-28,METEO,3.9403,4.132945
-6.5000_107.5000,2025-07-28,METEO,4.9949,4.140241
-6.5000_108.5000,2025-07-28,METEO,5.3964,4.2852573
-6.5000_109.5000,2025-07-28,METEO,5.419,5.3730326
-6.5000_110.5000,2025-07-28,METEO,5.3789,5.428207
-6.5000_111.5000,2025-07-28,METEO,5.1499,5.3788166
-6.5000_112.5000,2025-07-28,METEO,5.4516,5.441979
-6.5000_113.5000,2025-07-28,METEO,5.7641,5.3935213
-6.5000_114.5000,2025-07-28,METEO,5.7538,5.4702406
-7.5000_105.5000,2025-07-28,METEO,2.6126,4.6049275
-7.5000_106.5000,2025-07-28,METEO,2.5992,4.382981
-7.5000_107.5000,2025-07-28,METEO,3.0797,4.225358
-7.5000_108.5000,2025-07-28,METEO,3.4646,4.0049334
-7.5000_109.5000,2025-07-28,METEO,3.7291,4.1099443
-7.5000_110.5000,2025-07-28,METEO,4.5703,4.779312
-7.5000_111.5000,2025-07-28,METEO,5.0561,5.2586255
-7.5000_112.5000,2025-07-28,METEO,5.1778,5.6329384
-7.5000_113.5000,2025-07-28,METEO,5.4319,5.4564543
-7.5000_114.5000,2025-07-28,METEO,5.5433,5.3981633
-8.5000_105.5000,2025-07-28,METEO,3.3509,4.6635613
-8.5000_106.5000,2025-07-28,METEO,3.0871,4.397079
-8.5000_107.5000,2025-07-28,METEO,2.3702,4.3236666
-8.5000_108.5000,2025-07-28,METEO,2.9822,4.11772
-8.5000_109.5000,2025-07-28,METEO,3.2424,4.422506
-8.5000_110.5000,2025-07-28,METEO,3.7366,4.881723
-8.5000_111.5000,2025-07-28,METEO,3.4111,5.062531
-8.5000_112.5000,2025-07-28,METEO,4.026,5.0218515
-8.5000_113.5000,2025-07-28,METEO,5.0815,4.9451914
-8.5000_114.5000,2025-07-28,METEO,4.8166,4.568118
-5.5000_105.5000,2025-07-29,METEO,5.0458,4.916393
-5.5000_106.5000,2025-07-29,METEO,5.5738,5.112078
-5.5000_107.5000,2025-07-29,METEO,5.6561,5.4115076
-5.5000_108.5000,2025-07-29,METEO,5.2783,5.1313777
-5.5000_109.5000,2025-07-29,METEO,5.6225,5.1313777
-5.5000_110.5000,2025-07-29,METEO,4.6894,5.3711867
-5.5000_111.5000,2025-07-29,METEO,4.961,5.4677606
-5.5000_112.5000,2025-07-29,METEO,5.6878,5.6669626
-5.5000_113.5000,2025-07-29,METEO,5.8294,5.6875854
-5.5000_114.5000,2025-07-29,METEO,5.9518,5.688592
-6.5000_105.5000,2025-07-29,METEO,5.129,4.473529
-6.5000_106.5000,2025-07-29,METEO,4.566,4.8467813
-6.5000_107.5000,2025-07-29,METEO,4.9344,4.8826447
-6.5000_108.5000,2025-07-29,METEO,5.01,4.8359995
-6.5000_109.5000,2025-07-29,METEO,5.4122,5.07893
-6.5000_110.5000,2025-07-29,METEO,5.1629,5.381269
-6.5000_111.5000,2025-07-29,METEO,5.2339,5.494381
-6.5000_112.5000,2025-07-29,METEO,5.3522,5.612535
-6.5000_113.5000,2025-07-29,METEO,5.6825,5.6672225
-6.5000_114.5000,2025-07-29,METEO,5.7852,5.677745
-7.5000_105.5000,2025-07-29,METEO,3.9864,4.799297
-7.5000_106.5000,2025-07-29,METEO,3.9026,4.5650477
-7.5000_107.5000,2025-07-29,METEO,3.8774,4.124003
-7.5000_108.5000,2025-07-29,METEO,2.731,3.8125944
-7.5000_109.5000,2025-07-29,METEO,3.4668,4.1490874
-7.5000_110.5000,2025-07-29,METEO,4.1009,4.8924494
-7.5000_111.5000,2025-07-29,METEO,4.6366,5.4640665
-7.5000_112.5000,2025-07-29,METEO,4.4177,5.7296534
-7.5000_113.5000,2025-07-29,METEO,5.2351,5.790784
-7.5000_114.5000,2025-07-29,METEO,5.6129,5.443868
-8.5000_105.5000,2025-07-29,METEO,4.5437,4.9610267
-8.5000_106.5000,2025-07-29,METEO,4.5305,4.7995644
